ACQ [MWh]; 1.00000000;
CFW_INITIAL_BALANCE [MW%]; 7240573.79000000;
CFW_NUM_EXPIRY_PERIODS; 0;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 0;
HAS_IAS39; 0;
HAS_MUP; 0;
HAS_SFP; 0;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_inc[k] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
519; 11895.07622642; 0; 1; 248; 248; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
520; 228599.28000000; 1; 1; 249; 249; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
521; 11895.07622642; 0; 1; 249; 249; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
522; 228599.28000000; 1; 1; 250; 250; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
523; 11895.07622642; 0; 1; 250; 250; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
524; 228599.28000000; 1; 1; 251; 251; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
525; 11895.07622642; 0; 1; 251; 251; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
526; 228599.28000000; 1; 1; 252; 252; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
527; 11895.07622642; 0; 1; 252; 252; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
528; 228599.28000000; 1; 1; 253; 253; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
529; 11895.07622642; 0; 1; 253; 253; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
530; 228599.28000000; 1; 1; 254; 254; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
531; 11895.07622642; 0; 1; 254; 254; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
532; 228599.28000000; 1; 1; 255; 255; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
533; 11895.07622642; 0; 1; 255; 255; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
534; 228599.28000000; 1; 1; 256; 256; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
535; 11895.07622642; 0; 1; 256; 256; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
536; 228599.28000000; 1; 1; 257; 257; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
537; 11895.07622642; 0; 1; 257; 257; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
538; 228599.28000000; 1; 1; 258; 258; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
539; 11895.07622642; 0; 1; 258; 258; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
540; 228599.28000000; 1; 1; 259; 259; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
541; 11895.07622642; 0; 1; 259; 259; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
542; 228599.28000000; 1; 1; 260; 260; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
543; 11895.07622642; 0; 1; 260; 260; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
544; 228599.28000000; 1; 1; 261; 261; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
545; 11895.07622642; 0; 1; 261; 261; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
546; 228599.28000000; 1; 1; 262; 262; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
547; 11895.07622642; 0; 1; 262; 262; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
548; 228599.28000000; 1; 1; 263; 263; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
549; 11895.07622642; 0; 1; 263; 263; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
550; 228599.28000000; 1; 1; 264; 264; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
551; 11895.07622642; 0; 1; 264; 264; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
552; 228599.28000000; 1; 1; 265; 265; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
553; 11895.07622642; 0; 1; 265; 265; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
554; 228599.28000000; 1; 1; 266; 266; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
555; 11895.07622642; 0; 1; 266; 266; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
556; 228599.28000000; 1; 1; 267; 267; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
557; 11895.07622642; 0; 1; 267; 267; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
558; 5853000.68595378; 1; 1; 268; 238; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
559; 0.00000000; 0; 1; 268; 238; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
560; 228599.28000000; 1; 1; 268; 268; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
561; 11895.07622642; 0; 1; 268; 268; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
562; 228599.28000000; 1; 1; 269; 269; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
563; 11895.07622642; 0; 1; 269; 269; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
564; 228599.28000000; 1; 1; 270; 270; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
565; 11895.07622642; 0; 1; 270; 270; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
566; 228599.28000000; 1; 1; 271; 271; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
567; 11895.07622642; 0; 1; 271; 271; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
568; 228599.28000000; 1; 1; 272; 272; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
569; 11895.07622642; 0; 1; 272; 272; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
570; 228599.28000000; 1; 1; 273; 273; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
571; 11895.07622642; 0; 1; 273; 273; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
572; 228599.28000000; 1; 1; 274; 274; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
573; 11895.07622642; 0; 1; 274; 274; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
574; 228599.28000000; 1; 1; 275; 275; 22.44550000; 0.88582134; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
575; 11895.07622642; 0; 1; 275; 275; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
576; 228599.28000000; 1; 1; 276; 276; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
577; 11895.07622642; 0; 1; 276; 276; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
578; 228599.28000000; 1; 1; 277; 277; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
579; 11895.07622642; 0; 1; 277; 277; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
580; 228599.28000000; 1; 1; 278; 278; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
581; 11895.07622642; 0; 1; 278; 278; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
582; 228599.28000000; 1; 1; 279; 279; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
583; 11895.07622642; 0; 1; 279; 279; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
584; 228599.28000000; 1; 1; 280; 280; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
585; 11895.07622642; 0; 1; 280; 280; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
586; 228599.28000000; 1; 1; 281; 281; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
587; 11895.07622642; 0; 1; 281; 281; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
588; 228599.28000000; 1; 1; 282; 282; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
589; 11895.07622642; 0; 1; 282; 282; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
590; 228599.28000000; 1; 1; 283; 283; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
591; 11895.07622642; 0; 1; 283; 283; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
592; 228599.28000000; 1; 1; 284; 284; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
593; 11895.07622642; 0; 1; 284; 284; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
594; 228599.28000000; 1; 1; 285; 285; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
595; 11895.07622642; 0; 1; 285; 285; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
596; 228599.28000000; 1; 1; 286; 286; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
597; 11895.07622642; 0; 1; 286; 286; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
598; 228599.28000000; 1; 1; 287; 287; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
599; 11895.07622642; 0; 1; 287; 287; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
600; 228599.28000000; 1; 1; 288; 288; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
601; 11895.07622642; 0; 1; 288; 288; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
602; 228599.28000000; 1; 1; 289; 289; 22.44550000; 0.88060698; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
603; 11895.07622642; 0; 1; 289; 289; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
604; 228599.28000000; 1; 1; 290; 290; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
605; 11895.07622642; 0; 1; 290; 290; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
606; 228599.28000000; 1; 1; 291; 291; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
607; 11895.07622642; 0; 1; 291; 291; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
608; 228599.28000000; 1; 1; 292; 292; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
609; 11895.07622642; 0; 1; 292; 292; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
610; 228599.28000000; 1; 1; 293; 293; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
611; 11895.07622642; 0; 1; 293; 293; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
612; 228599.28000000; 1; 1; 294; 294; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
613; 11895.07622642; 0; 1; 294; 294; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
614; 228599.28000000; 1; 1; 295; 295; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
615; 11895.07622642; 0; 1; 295; 295; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
616; 228599.28000000; 1; 1; 296; 296; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
617; 11895.07622642; 0; 1; 296; 296; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
618; 228599.28000000; 1; 1; 297; 297; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
619; 11895.07622642; 0; 1; 297; 297; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
620; 5646231.98548178; 1; 1; 298; 269; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
621; 0.00000000; 0; 1; 298; 269; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
622; 228599.28000000; 1; 1; 298; 298; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
623; 11895.07622642; 0; 1; 298; 298; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
624; 206325.50400000; 1; 1; 299; 299; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
625; 11895.07622642; 0; 1; 299; 299; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
626; 206325.50400000; 1; 1; 300; 300; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
627; 11895.07622642; 0; 1; 300; 300; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
628; 206325.50400000; 1; 1; 301; 301; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
629; 11895.07622642; 0; 1; 301; 301; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
630; 206325.50400000; 1; 1; 302; 302; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
631; 11895.07622642; 0; 1; 302; 302; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
632; 206325.50400000; 1; 1; 303; 303; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
633; 11895.07622642; 0; 1; 303; 303; 22.44550000; 0.87486974; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
634; 206325.50400000; 1; 1; 304; 304; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
635; 11895.07622642; 0; 1; 304; 304; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
636; 206325.50400000; 1; 1; 305; 305; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
637; 11895.07622642; 0; 1; 305; 305; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
638; 206325.50400000; 1; 1; 306; 306; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
639; 11895.07622642; 0; 1; 306; 306; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
640; 206325.50400000; 1; 1; 307; 307; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
641; 11895.07622642; 0; 1; 307; 307; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
642; 206325.50400000; 1; 1; 308; 308; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
643; 11895.07622642; 0; 1; 308; 308; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
644; 206325.50400000; 1; 1; 309; 309; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
645; 11895.07622642; 0; 1; 309; 309; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
646; 206325.50400000; 1; 1; 310; 310; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
647; 11895.07622642; 0; 1; 310; 310; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
648; 206325.50400000; 1; 1; 311; 311; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
649; 11895.07622642; 0; 1; 311; 311; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
650; 206325.50400000; 1; 1; 312; 312; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
651; 11895.07622642; 0; 1; 312; 312; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
652; 206325.50400000; 1; 1; 313; 313; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
653; 11895.07622642; 0; 1; 313; 313; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
654; 206325.50400000; 1; 1; 314; 314; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
655; 11895.07622642; 0; 1; 314; 314; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
656; 206325.50400000; 1; 1; 315; 315; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
657; 11895.07622642; 0; 1; 315; 315; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
658; 206325.50400000; 1; 1; 316; 316; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
659; 11895.07622642; 0; 1; 316; 316; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
660; 206325.50400000; 1; 1; 317; 317; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
661; 11895.07622642; 0; 1; 317; 317; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
662; 206325.50400000; 1; 1; 318; 318; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
663; 11895.07622642; 0; 1; 318; 318; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
664; 206325.50400000; 1; 1; 319; 319; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
665; 11895.07622642; 0; 1; 319; 319; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
666; 206325.50400000; 1; 1; 320; 320; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
667; 11895.07622642; 0; 1; 320; 320; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
668; 206325.50400000; 1; 1; 321; 321; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
669; 11895.07622642; 0; 1; 321; 321; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
670; 206325.50400000; 1; 1; 322; 322; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
671; 11895.07622642; 0; 1; 322; 322; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
672; 206325.50400000; 1; 1; 323; 323; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
673; 11895.07622642; 0; 1; 323; 323; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
674; 206325.50400000; 1; 1; 324; 324; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
675; 11895.07622642; 0; 1; 324; 324; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
676; 206325.50400000; 1; 1; 325; 325; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
677; 11895.07622642; 0; 1; 325; 325; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
678; 206325.50400000; 1; 1; 326; 326; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
679; 11895.07622642; 0; 1; 326; 326; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
680; 206325.50400000; 1; 1; 327; 327; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
681; 11895.07622642; 0; 1; 327; 327; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
682; 206325.50400000; 1; 1; 328; 328; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
683; 11895.07622642; 0; 1; 328; 328; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
684; 4964467.93598167; 1; 1; 329; 299; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
685; 0.00000000; 0; 1; 329; 299; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
686; 206325.50400000; 1; 1; 329; 329; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
687; 11895.07622642; 0; 1; 329; 329; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
