CONSTRAINT_COEFF : [ [ 0 0 206325.50400000 1 1 ]
[ 775 775 206325.50400000 1 1 ]
[ 775 775 11895.07622642 0 1 ]
[ 776 776 206325.50400000 1 1 ]
[ 776 776 11895.07622642 0 1 ]
[ 777 777 206325.50400000 1 1 ]
[ 777 777 11895.07622642 0 1 ]
[ 778 778 206325.50400000 1 1 ]
[ 778 778 11895.07622642 0 1 ]
[ 779 779 206325.50400000 1 1 ]
[ 779 779 11895.07622642 0 1 ]
[ 780 780 206325.50400000 1 1 ]
[ 780 780 11895.07622642 0 1 ]
[ 781 781 206325.50400000 1 1 ]
[ 781 781 11895.07622642 0 1 ]
[ 782 782 206325.50400000 1 1 ]
[ 782 782 11895.07622642 0 1 ]
[ 783 783 206325.50400000 1 1 ]
[ 783 783 11895.07622642 0 1 ]
[ 784 784 206325.50400000 1 1 ]
[ 784 784 11895.07622642 0 1 ]
[ 785 785 206325.50400000 1 1 ]
[ 785 785 11895.07622642 0 1 ]
[ 756 786 4776827.71687484 1 1 ]
[ 756 786 0.00000000 0 1 ]
[ 786 786 206325.50400000 1 1 ]
[ 786 786 11895.07622642 0 1 ]
[ 787 787 206325.50400000 1 1 ]
[ 787 787 11895.07622642 0 1 ]
[ 788 788 206325.50400000 1 1 ]
[ 788 788 11895.07622642 0 1 ]
[ 789 789 206325.50400000 1 1 ]
[ 789 789 11895.07622642 0 1 ]
[ 790 790 206325.50400000 1 1 ]
[ 790 790 11895.07622642 0 1 ]
[ 791 791 206325.50400000 1 1 ]
[ 791 791 11895.07622642 0 1 ]
[ 792 792 206325.50400000 1 1 ]
[ 792 792 11895.07622642 0 1 ]
[ 793 793 206325.50400000 1 1 ]
[ 793 793 11895.07622642 0 1 ]
[ 794 794 206325.50400000 1 1 ]
[ 794 794 11895.07622642 0 1 ]
[ 795 795 206325.50400000 1 1 ]
[ 795 795 11895.07622642 0 1 ]
[ 796 796 206325.50400000 1 1 ]
[ 796 796 11895.07622642 0 1 ]
[ 797 797 206325.50400000 1 1 ]
[ 797 797 11895.07622642 0 1 ]
[ 798 798 206325.50400000 1 1 ]
[ 798 798 11895.07622642 0 1 ]
[ 799 799 206325.50400000 1 1 ]
[ 799 799 11895.07622642 0 1 ]
[ 800 800 206325.50400000 1 1 ]
[ 800 800 11895.07622642 0 1 ]
[ 801 801 206325.50400000 1 1 ]
[ 801 801 11895.07622642 0 1 ]
[ 802 802 206325.50400000 1 1 ]
[ 802 802 11895.07622642 0 1 ]
[ 803 803 206325.50400000 1 1 ]
[ 803 803 11895.07622642 0 1 ]
[ 804 804 206325.50400000 1 1 ]
[ 804 804 11895.07622642 0 1 ]
[ 805 805 206325.50400000 1 1 ]
[ 805 805 11895.07622642 0 1 ]
[ 806 806 206325.50400000 1 1 ]
[ 806 806 11895.07622642 0 1 ]
[ 807 807 206325.50400000 1 1 ]
[ 807 807 11895.07622642 0 1 ]
[ 808 808 206325.50400000 1 1 ]
[ 808 808 11895.07622642 0 1 ]
[ 809 809 206325.50400000 1 1 ]
[ 809 809 11895.07622642 0 1 ]
[ 810 810 206325.50400000 1 1 ]
[ 810 810 11895.07622642 0 1 ]
[ 811 811 206325.50400000 1 1 ]
[ 811 811 11895.07622642 0 1 ]
[ 812 812 206325.50400000 1 1 ]
[ 812 812 11895.07622642 0 1 ]
[ 813 813 206325.50400000 1 1 ]
[ 813 813 11895.07622642 0 1 ]
[ 814 814 206325.50400000 1 1 ]
[ 814 814 11895.07622642 0 1 ]
[ 815 815 206325.50400000 1 1 ]
[ 815 815 11895.07622642 0 1 ]
[ 452 816 0.00000000 1 8 ]
[ 452 816 -2149224.00000000 0 8 ]
[ 452 816 47282928.00000000 1 3 ]
[ 452 816 40884102.00000000 0 3 ]
[ 452 816 3000000.00000000 1 4 ]
[ 452 816 -3000000.00000000 0 4 ]
[ 787 816 4796728.80048397 1 1 ]
[ 787 816 0.00000000 0 1 ]
[ 816 816 206325.50400000 1 1 ]
[ 816 816 11895.07622642 0 1 ] ]
