idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; inj cost [EUR/MWh]; rel cost [EUR/MWh]; lev [WGV%]; lev [MWh]; inj [WGV%]; inj [MWh]; rel [WGV%]; rel [MWh];
678; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92192264; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
679; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92183740; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
680; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92175217; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
681; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92149654; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
682; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92141134; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
683; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92132615; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
684; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92124097; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
685; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92115580; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
686; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92090033; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
687; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92081518; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
688; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92073005; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
689; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92064492; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
690; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92055981; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
691; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92030450; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
692; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92021941; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
693; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92013434; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
694; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92004926; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
695; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91996420; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
696; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91970906; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
697; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91962403; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
698; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91953901; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
699; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91945399; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
700; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91936898; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
701; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91911401; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
702; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91902903; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
703; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91894406; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
704; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91885910; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
705; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91877415; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
706; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91851934; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
707; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91843442; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
708; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91834950; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
709; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91826460; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
710; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91817970; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
711; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91784019; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
712; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91775533; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
713; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91767048; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
714; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91758563; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
715; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91733115; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
716; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91724634; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
717; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91716154; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
718; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91707674; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
719; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699195; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
720; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91673764; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
721; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91665288; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
722; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91656813; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
723; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91648339; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
724; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91639866; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
725; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91614450; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
726; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91605980; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
727; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91597511; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
728; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91589042; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
729; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91580574; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
730; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0.00000000; 0.00000000; N/A; N/A; N/A; N/A;
