ACQ [MWh]; 1.00000000;
HAS_CFW; 0;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 0;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_INITIAL_BALANCE [MW%]; 0.00000000;
MUP_NUM_EXPIRY_PERIODS; 0;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
467; 11895.07622642; 0; 1; 226; 226; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
468; 206325.50400000; 1; 1; 227; 227; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
469; 11895.07622642; 0; 1; 227; 227; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
470; 206325.50400000; 1; 1; 228; 228; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
471; 11895.07622642; 0; 1; 228; 228; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
472; 206325.50400000; 1; 1; 229; 229; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
473; 11895.07622642; 0; 1; 229; 229; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
474; 206325.50400000; 1; 1; 230; 230; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
475; 11895.07622642; 0; 1; 230; 230; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
476; 206325.50400000; 1; 1; 231; 231; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
477; 11895.07622642; 0; 1; 231; 231; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
478; 206325.50400000; 1; 1; 232; 232; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
479; 11895.07622642; 0; 1; 232; 232; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
480; 206325.50400000; 1; 1; 233; 233; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
481; 11895.07622642; 0; 1; 233; 233; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
482; 206325.50400000; 1; 1; 234; 234; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
483; 11895.07622642; 0; 1; 234; 234; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
484; 206325.50400000; 1; 1; 235; 235; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
485; 11895.07622642; 0; 1; 235; 235; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
486; 206325.50400000; 1; 1; 236; 236; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
487; 11895.07622642; 0; 1; 236; 236; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
488; 206325.50400000; 1; 1; 237; 237; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
489; 11895.07622642; 0; 1; 237; 237; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
490; 206325.50400000; 1; 1; 238; 238; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
491; 11895.07622642; 0; 1; 238; 238; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
492; 206325.50400000; 1; 1; 239; 239; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 7931.77846000; N/A; 190362.68300000;
493; 11895.07622642; 0; 1; 239; 239; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
494; 206325.50400000; 1; 1; 240; 240; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
495; 11895.07622642; 0; 1; 240; 240; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
496; 206325.50400000; 1; 1; 241; 241; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
497; 11895.07622642; 0; 1; 241; 241; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
498; 4964467.93598167; 1; 1; 242; 212; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
499; 0.00000000; 0; 1; 242; 212; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
500; 206325.50400000; 1; 1; 242; 242; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
501; 11895.07622642; 0; 1; 242; 242; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
502; 206325.50400000; 1; 1; 243; 243; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
503; 11895.07622642; 0; 1; 243; 243; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
504; 206325.50400000; 1; 1; 244; 244; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
505; 11895.07622642; 0; 1; 244; 244; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
506; 206325.50400000; 1; 1; 245; 245; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
507; 11895.07622642; 0; 1; 245; 245; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
508; 206325.50400000; 1; 1; 246; 246; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
509; 11895.07622642; 0; 1; 246; 246; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
510; 206325.50400000; 1; 1; 247; 247; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
511; 11895.07622642; 0; 1; 247; 247; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
512; 206325.50400000; 1; 1; 248; 248; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
513; 11895.07622642; 0; 1; 248; 248; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
514; 206325.50400000; 1; 1; 249; 249; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
515; 11895.07622642; 0; 1; 249; 249; 21.19000000; 0.89408000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
516; 206325.50400000; 1; 1; 250; 250; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
517; 11895.07622642; 0; 1; 250; 250; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
518; 206325.50400000; 1; 1; 251; 251; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
519; 11895.07622642; 0; 1; 251; 251; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
520; 206325.50400000; 1; 1; 252; 252; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
521; 11895.07622642; 0; 1; 252; 252; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 3272.63770100; N/A; 78543.30482000;
522; 206325.50400000; 1; 1; 253; 253; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
523; 11895.07622642; 0; 1; 253; 253; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
524; 206325.50400000; 1; 1; 254; 254; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
525; 11895.07622642; 0; 1; 254; 254; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
526; 206325.50400000; 1; 1; 255; 255; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
527; 11895.07622642; 0; 1; 255; 255; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
528; 206325.50400000; 1; 1; 256; 256; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
529; 11895.07622642; 0; 1; 256; 256; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
530; 206325.50400000; 1; 1; 257; 257; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
531; 11895.07622642; 0; 1; 257; 257; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
532; 206325.50400000; 1; 1; 258; 258; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
533; 11895.07622642; 0; 1; 258; 258; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
534; 206325.50400000; 1; 1; 259; 259; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
535; 11895.07622642; 0; 1; 259; 259; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
536; 206325.50400000; 1; 1; 260; 260; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
537; 11895.07622642; 0; 1; 260; 260; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
538; 206325.50400000; 1; 1; 261; 261; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
539; 11895.07622642; 0; 1; 261; 261; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
540; 206325.50400000; 1; 1; 262; 262; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
541; 11895.07622642; 0; 1; 262; 262; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
542; 206325.50400000; 1; 1; 263; 263; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
543; 11895.07622642; 0; 1; 263; 263; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
544; 206325.50400000; 1; 1; 264; 264; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
545; 11895.07622642; 0; 1; 264; 264; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
546; 206325.50400000; 1; 1; 265; 265; 21.19000000; 0.88825000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
547; 11895.07622642; 0; 1; 265; 265; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
548; 206325.50400000; 1; 1; 266; 266; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
549; 11895.07622642; 0; 1; 266; 266; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
550; 206325.50400000; 1; 1; 267; 267; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
551; 11895.07622642; 0; 1; 267; 267; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
552; 206325.50400000; 1; 1; 268; 268; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
553; 11895.07622642; 0; 1; 268; 268; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
554; 206325.50400000; 1; 1; 269; 269; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
555; 11895.07622642; 0; 1; 269; 269; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
556; 206325.50400000; 1; 1; 270; 270; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
557; 11895.07622642; 0; 1; 270; 270; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
558; 206325.50400000; 1; 1; 271; 271; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
559; 11895.07622642; 0; 1; 271; 271; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
560; 4806198.73543595; 1; 1; 272; 243; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
561; 0.00000000; 0; 1; 272; 243; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
562; 206325.50400000; 1; 1; 272; 272; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
563; 11895.07622642; 0; 1; 272; 272; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
564; 206325.50400000; 1; 1; 273; 273; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
565; 11895.07622642; 0; 1; 273; 273; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
566; 206325.50400000; 1; 1; 274; 274; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
567; 11895.07622642; 0; 1; 274; 274; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
568; 206325.50400000; 1; 1; 275; 275; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
569; 11895.07622642; 0; 1; 275; 275; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
570; 206325.50400000; 1; 1; 276; 276; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 4182.24518100; N/A; 100373.88430000;
571; 11895.07622642; 0; 1; 276; 276; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
572; 206325.50400000; 1; 1; 277; 277; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
573; 11895.07622642; 0; 1; 277; 277; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
574; 206325.50400000; 1; 1; 278; 278; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
575; 11895.07622642; 0; 1; 278; 278; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
576; 206325.50400000; 1; 1; 279; 279; 21.67000000; 0.88265000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
577; 11895.07622642; 0; 1; 279; 279; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
578; 206325.50400000; 1; 1; 280; 280; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
579; 11895.07622642; 0; 1; 280; 280; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
580; 206325.50400000; 1; 1; 281; 281; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
581; 11895.07622642; 0; 1; 281; 281; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
582; 206325.50400000; 1; 1; 282; 282; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
583; 11895.07622642; 0; 1; 282; 282; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
584; 206325.50400000; 1; 1; 283; 283; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
585; 11895.07622642; 0; 1; 283; 283; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
586; 206325.50400000; 1; 1; 284; 284; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
587; 11895.07622642; 0; 1; 284; 284; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
588; 206325.50400000; 1; 1; 285; 285; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
589; 11895.07622642; 0; 1; 285; 285; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
590; 206325.50400000; 1; 1; 286; 286; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
591; 11895.07622642; 0; 1; 286; 286; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
592; 206325.50400000; 1; 1; 287; 287; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
593; 11895.07622642; 0; 1; 287; 287; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
594; 206325.50400000; 1; 1; 288; 288; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
595; 11895.07622642; 0; 1; 288; 288; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
596; 206325.50400000; 1; 1; 289; 289; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
597; 11895.07622642; 0; 1; 289; 289; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
598; 206325.50400000; 1; 1; 290; 290; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
599; 11895.07622642; 0; 1; 290; 290; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
600; 206325.50400000; 1; 1; 291; 291; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
601; 11895.07622642; 0; 1; 291; 291; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 5654.82543300; N/A; 135715.81040000;
602; 206325.50400000; 1; 1; 292; 292; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
603; 11895.07622642; 0; 1; 292; 292; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
604; 206325.50400000; 1; 1; 293; 293; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
605; 11895.07622642; 0; 1; 293; 293; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
606; 206325.50400000; 1; 1; 294; 294; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
607; 11895.07622642; 0; 1; 294; 294; 21.67000000; 0.87690000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
608; 206325.50400000; 1; 1; 295; 295; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
609; 11895.07622642; 0; 1; 295; 295; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
610; 206325.50400000; 1; 1; 296; 296; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
611; 11895.07622642; 0; 1; 296; 296; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
612; 206325.50400000; 1; 1; 297; 297; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
613; 11895.07622642; 0; 1; 297; 297; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
614; 206325.50400000; 1; 1; 298; 298; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
615; 11895.07622642; 0; 1; 298; 298; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 7657.17141100; N/A; 183772.11390000;
616; 206325.50400000; 1; 1; 299; 299; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
