idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh];
445; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
446; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
447; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
448; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
449; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
450; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
451; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
452; 24.00000000; 0.00000000; 0.00000000; 3307864.10477616; 0.00000000; 0.90317261; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 7031.62940000; 0.00000000; 7031.62940000; 168759.10560000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
453; 24.00000000; 0.00000000; 0.00000000; 3307864.10477616; 0.00000000; 0.90317261; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 7031.62940000; 0.00000000; 7031.62940000; 168759.10560000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
454; 24.00000000; 0.00000000; 0.00000000; 3307864.10477616; 0.00000000; 0.90317261; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 7031.62940000; 0.00000000; 7031.62940000; 168759.10560000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
455; 24.00000000; 0.00000000; 0.00000000; 3307864.10477616; 0.00000000; 0.90317261; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 7031.62940000; 0.00000000; 7031.62940000; 168759.10560000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
