ACQ [MWh]; 1.00000000;
CFW_NUM_EXPIRY_PERIODS; 3;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 1;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 1;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_NUM_EXPIRY_PERIODS; 3;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CFW_INITIAL_BALANCE[i] [MW%]; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; MUP_INITIAL_BALANCE[i] [MW%]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_exp[k] [MWh]; cfw_period_vol_inc[k] [MWh]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_exp[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
397; N/A; 11895.07622642; 0; 1; 189; 189; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
398; N/A; 228599.28000000; 1; 1; 190; 190; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
399; N/A; 11895.07622642; 0; 1; 190; 190; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
400; N/A; 228599.28000000; 1; 1; 191; 191; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
401; N/A; 11895.07622642; 0; 1; 191; 191; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
402; N/A; 228599.28000000; 1; 1; 192; 192; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
403; N/A; 11895.07622642; 0; 1; 192; 192; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
404; N/A; 228599.28000000; 1; 1; 193; 193; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
405; N/A; 11895.07622642; 0; 1; 193; 193; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
406; N/A; 228599.28000000; 1; 1; 194; 194; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
407; N/A; 11895.07622642; 0; 1; 194; 194; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
408; N/A; 228599.28000000; 1; 1; 195; 195; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
409; N/A; 11895.07622642; 0; 1; 195; 195; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
410; N/A; 228599.28000000; 1; 1; 196; 196; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
411; N/A; 11895.07622642; 0; 1; 196; 196; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
412; N/A; 228599.28000000; 1; 1; 197; 197; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
413; N/A; 11895.07622642; 0; 1; 197; 197; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
414; N/A; 228599.28000000; 1; 1; 198; 198; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
415; N/A; 11895.07622642; 0; 1; 198; 198; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
416; N/A; 228599.28000000; 1; 1; 199; 199; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
417; N/A; 11895.07622642; 0; 1; 199; 199; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
418; N/A; 228599.28000000; 1; 1; 200; 200; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
419; N/A; 11895.07622642; 0; 1; 200; 200; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
420; N/A; 228599.28000000; 1; 1; 201; 201; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
421; N/A; 11895.07622642; 0; 1; 201; 201; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
422; N/A; 228599.28000000; 1; 1; 202; 202; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
423; N/A; 11895.07622642; 0; 1; 202; 202; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
424; N/A; 228599.28000000; 1; 1; 203; 203; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
425; N/A; 11895.07622642; 0; 1; 203; 203; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
426; N/A; 228599.28000000; 1; 1; 204; 204; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
427; N/A; 11895.07622642; 0; 1; 204; 204; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
428; N/A; 228599.28000000; 1; 1; 205; 205; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
429; N/A; 11895.07622642; 0; 1; 205; 205; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
430; N/A; 228599.28000000; 1; 1; 206; 206; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
431; N/A; 11895.07622642; 0; 1; 206; 206; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
432; N/A; 228599.28000000; 1; 1; 207; 207; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
433; N/A; 11895.07622642; 0; 1; 207; 207; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
434; N/A; 228599.28000000; 1; 1; 208; 208; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
435; N/A; 11895.07622642; 0; 1; 208; 208; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
436; N/A; 5889455.53754071; 1; 1; 209; 179; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
437; N/A; 0.00000000; 0; 1; 209; 179; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
438; N/A; 228599.28000000; 1; 1; 209; 209; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
439; N/A; 11895.07622642; 0; 1; 209; 209; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
440; N/A; 228599.28000000; 1; 1; 210; 210; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
441; N/A; 11895.07622642; 0; 1; 210; 210; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
442; N/A; 228599.28000000; 1; 1; 211; 211; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
443; N/A; 11895.07622642; 0; 1; 211; 211; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
444; N/A; 228599.28000000; 1; 1; 212; 212; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
445; N/A; 11895.07622642; 0; 1; 212; 212; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
446; N/A; 228599.28000000; 1; 1; 213; 213; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
447; N/A; 11895.07622642; 0; 1; 213; 213; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
448; N/A; 228599.28000000; 1; 1; 214; 214; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
449; N/A; 11895.07622642; 0; 1; 214; 214; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
450; N/A; 228599.28000000; 1; 1; 215; 215; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
451; N/A; 11895.07622642; 0; 1; 215; 215; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
452; N/A; 228599.28000000; 1; 1; 216; 216; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
453; N/A; 11895.07622642; 0; 1; 216; 216; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
454; N/A; 228599.28000000; 1; 1; 217; 217; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
455; N/A; 11895.07622642; 0; 1; 217; 217; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
456; N/A; 228599.28000000; 1; 1; 218; 218; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
457; N/A; 11895.07622642; 0; 1; 218; 218; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
458; N/A; 228599.28000000; 1; 1; 219; 219; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
459; N/A; 11895.07622642; 0; 1; 219; 219; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
460; N/A; 228599.28000000; 1; 1; 220; 220; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
461; N/A; 11895.07622642; 0; 1; 220; 220; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
462; N/A; 228599.28000000; 1; 1; 221; 221; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
463; N/A; 11895.07622642; 0; 1; 221; 221; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
464; N/A; 228599.28000000; 1; 1; 222; 222; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
465; N/A; 11895.07622642; 0; 1; 222; 222; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
466; N/A; 228599.28000000; 1; 1; 223; 223; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
467; N/A; 11895.07622642; 0; 1; 223; 223; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
468; N/A; 228599.28000000; 1; 1; 224; 224; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
469; N/A; 11895.07622642; 0; 1; 224; 224; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
470; N/A; 228599.28000000; 1; 1; 225; 225; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
471; N/A; 11895.07622642; 0; 1; 225; 225; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
472; N/A; 228599.28000000; 1; 1; 226; 226; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
473; N/A; 11895.07622642; 0; 1; 226; 226; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
474; N/A; 228599.28000000; 1; 1; 227; 227; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
475; N/A; 11895.07622642; 0; 1; 227; 227; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
476; N/A; 228599.28000000; 1; 1; 228; 228; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
477; N/A; 11895.07622642; 0; 1; 228; 228; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
478; N/A; 228599.28000000; 1; 1; 229; 229; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
479; N/A; 11895.07622642; 0; 1; 229; 229; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
480; N/A; 228599.28000000; 1; 1; 230; 230; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
481; N/A; 11895.07622642; 0; 1; 230; 230; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
482; N/A; 228599.28000000; 1; 1; 231; 231; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7031.62940000; N/A; 168759.10560000;
483; N/A; 11895.07622642; 0; 1; 231; 231; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
484; N/A; 228599.28000000; 1; 1; 232; 232; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
485; N/A; 11895.07622642; 0; 1; 232; 232; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
486; N/A; 228599.28000000; 1; 1; 233; 233; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
487; N/A; 11895.07622642; 0; 1; 233; 233; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
488; N/A; 228599.28000000; 1; 1; 234; 234; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
489; N/A; 11895.07622642; 0; 1; 234; 234; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
490; N/A; 228599.28000000; 1; 1; 235; 235; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
491; N/A; 11895.07622642; 0; 1; 235; 235; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
492; N/A; 228599.28000000; 1; 1; 236; 236; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
493; N/A; 11895.07622642; 0; 1; 236; 236; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
494; N/A; 5495726.42794242; 1; 1; 237; 210; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
495; N/A; 0.00000000; 0; 1; 237; 210; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
496; N/A; 228599.28000000; 1; 1; 237; 237; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
497; N/A; 11895.07622642; 0; 1; 237; 237; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
498; N/A; 228599.28000000; 1; 1; 238; 238; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
499; N/A; 11895.07622642; 0; 1; 238; 238; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
500; N/A; 228599.28000000; 1; 1; 239; 239; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
501; N/A; 11895.07622642; 0; 1; 239; 239; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
502; N/A; 228599.28000000; 1; 1; 240; 240; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
503; N/A; 11895.07622642; 0; 1; 240; 240; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
504; N/A; 228599.28000000; 1; 1; 241; 241; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
505; N/A; 11895.07622642; 0; 1; 241; 241; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
